rate_unemployment,percent_college,percent_married,median_income,percent_lunch,id,region,average_act
0.101918465227818,0.380952380952381,0.378091872791519,36750.0,0.797642436149312,390437500319,LK,19.0
0.107823470411234,0.521442885771543,0.737279335410177,45985.0,0.305555555555556,262637006285,LK,19.9
0.0543219666931007,0.750877192982456,0.825481798715203,105255.0,0.104338275672707,530876001519,NW,22.8388278388278
0.108708708708709,0.405762871988663,0.82886216466235,50361.0,0.0,390460402415,LK,20.0
0.143511450381679,0.590775269872424,0.565899581589958,38825.0,0.30272952853598,210201001420,LK,19.6
0.156862745098039,0.289486552567237,0.623762376237624,27757.0,0.858629661751951,481623010560,S,15.9035409035409
0.198902606310014,0.617464788732394,0.173967459324155,17130.0,0.224264705882353,370027002749,SE,23.962148962149
0.148639896373057,0.515818858560794,0.404330312185297,33843.0,0.805078416728902,470014801186,SE,14.9
0.129312125593886,0.610982658959538,0.810148731408574,53821.0,0.387755102040816,262038005722,LK,21.0
0.0968572900566718,0.874623871614845,0.906178489702517,113883.0,0.153449084936649,174080004097,LK,22.5
0.017910447761194,0.442036290322581,0.84108527131783,63594.0,0.290697674418605,420996004242,NE,20.7631257631258
0.114861460957179,0.540517607127705,0.65678776290631,34861.0,0.425211665098777,370405001630,SE,20.1037851037851
0.114989733059548,0.830289193302892,0.986371379897785,129865.0,0.0455373406193078,420531005133,NE,24.7191697191697
0.258465791292329,0.437724550898204,0.144781144781145,33508.0,0.779591836734694,220045000311,S,16.2
0.0678555893866899,0.747511979358644,0.573901464713715,47482.0,0.294573643410853,530630000945,NW,24.2063492063492
0.0706427330631152,0.677772252610641,0.906103286384977,92292.0,0.472987872105843,360010302035,NE,18.9072039072039
0.104882459312839,0.516010498687664,0.352845528455285,42802.0,0.676113360323887,421899007225,NE,20.1770451770452
0.063953488372093,0.446697450311183,0.6828125,41587.0,0.285968028419183,551587002045,LK,20.7
0.217765042979943,0.51417004048583,0.161676646706587,14494.0,0.453237410071942,530825001399,NW,21.6666666666667
0.0696132596685083,0.549508426966292,0.756776556776557,50833.0,0.260969976905312,180357000509,LK,21.1831501831502
0.0384,0.629751702922435,0.76246207195492,62820.0,0.216796875,550444000478,LK,22.4
0.09975131251727,0.580996884735203,0.81560773480663,44804.0,0.270321361058601,390441101057,LK,22.0
0.217573221757322,0.369565217391304,0.373048479868529,26711.0,0.83,482364002506,S,13.7789987789988
0.0594916170903191,0.436744186046512,0.928728875826598,58047.0,0.28,390484603258,LK,22.0
0.0675592173017508,0.864601769911504,0.892627599243856,107835.0,0.0310077519379845,341710000549,NE,23.0586080586081
0.0885304659498208,0.622320517182715,0.76271186440678,52483.0,0.388787602552416,482034006552,S,20.1037851037851
0.0637651821862348,0.547203579418345,0.793381037567084,58255.0,0.719844357976654,390503503919,LK,22.0
0.111702127659574,0.328524768644529,0.738399462004035,23103.0,0.717563291139241,481970001894,S,16.1721611721612
0.179470198675497,0.398994974874372,0.138769670958512,20671.0,0.993865030674847,360009001327,NE,13.8278388278388
0.141970519782777,0.527379400260756,0.482549317147193,24000.0,0.780357142857143,480005412145,S,21.7643467643468
0.0478566149297857,0.715308280462014,0.727469358327325,85456.0,0.182291666666667,130288003969,SE,21.5934065934066
0.231962761830877,0.338356164383562,0.456359102244389,23883.0,0.814345991561181,360009006275,NE,15.2197802197802
0.115705931495405,0.45283556568823,0.776367961934972,44269.0,0.446096654275093,470359001482,SE,19.2
0.13986013986014,0.514027149321267,0.285971223021583,29955.0,0.405263157894737,370357002906,SE,23.3516483516484
0.0921318090114324,0.463340683572216,0.723830734966592,56025.0,0.529801324503311,530291000469,NW,17.979242979243
0.181747723309436,0.560087799524419,0.548431575318856,41250.0,0.665254237288136,130186000853,SE,18.1257631257631
0.0348525469168901,0.664142943670503,0.816378758797185,50697.0,0.373309287646528,530228000312,NW,21.7643467643468
0.029228855721393,0.602948920484465,0.701017811704835,48125.0,0.365030674846626,172139002407,LK,19.9
0.0944960212201592,0.499857671505835,0.678802992518703,44063.0,0.217731421121252,370237003225,SE,22.0818070818071
0.306735751295337,0.608445297504798,0.278776978417266,42628.0,0.958693563880884,170993000895,LK,15.2
0.0920127795527157,0.336713995943205,0.325808878856283,17419.0,0.34094616639478,481830003791,S,22.3015873015873
0.163934426229508,0.531468531468531,0.441711229946524,31974.0,0.43630017452007,370288001169,SE,19.8351648351648
0.102902374670185,0.363475803602967,0.571929824561404,32625.0,0.552173913043478,130126000504,SE,16.8803418803419
0.207063711911357,0.361454545454545,0.382165605095541,21190.0,0.852173913043478,360008705184,NE,14.7069597069597
0.0634724623363793,0.802755805052309,0.781420765027322,97576.0,0.198908429351122,480870005643,S,23.009768009768
0.0413688542343513,0.529411764705882,0.813411078717201,58157.0,0.345707656612529,481908001777,S,20.6654456654457
0.153135634419057,0.401671799384074,0.705834018077239,35594.0,0.998277841561424,130123000474,SE,18.4188034188034
0.104947526236882,0.611076016003369,0.768086816720257,76037.0,0.460406750324535,174389004357,LK,18.4
0.0342426001160766,0.772425249169435,0.953185955786736,94722.0,0.0804935370152761,421425003305,NE,24.5970695970696
0.102189781021898,0.61659900766802,0.799554565701559,81435.0,0.129689174705252,341329004692,NE,22.7655677655678
0.0609705516383243,0.606788710907704,0.584345479082321,39473.0,0.46144578313253,180045000093,LK,20.8339438339438
0.13831915957979,0.793430335097002,0.489558232931727,45733.0,0.850357839947951,130228000967,SE,16.5873015873016
0.0597744360902256,0.690556177678238,0.733602421796166,53750.0,0.706086956521739,220054000355,S,17.4
0.0798722044728434,0.471122647631408,0.414565826330532,33400.0,0.605678233438486,290747000214,LK,19.5
0.0469798657718121,0.749901999215994,0.855614973262032,95428.0,0.0124610591900312,341494004100,NE,21.9352869352869
0.14711477488903,0.44593147751606,0.234836702954899,28302.0,0.903284671532847,360008303681,NE,15.0976800976801
0.0601303317535545,0.738191244239631,0.733170731707317,76823.0,0.476557863501484,480870009374,S,18.980463980464
0.0426229508196721,0.573942343691501,0.614337568058076,48125.0,0.386792452830189,484329004915,S,20.3479853479853
0.1370664437944,0.602477876106195,0.623481781376518,46309.0,0.971590909090909,421899003859,NE,13.8522588522589
0.0563157894736842,0.4533702677747,0.741052631578947,49792.0,0.402597402597403,551077001402,LK,19.0
0.0570097604259095,0.804704129416773,0.868862844472601,102206.0,0.0793036750483559,171983002247,LK,22.4
0.0527892175215275,0.827848978178039,0.816933638443936,68663.0,0.209003215434084,260417004090,LK,19.8
0.177248677248677,0.452459016393443,0.180064308681672,25391.0,0.578235672891178,130444000028,SE,21.9108669108669
0.0311903246339911,0.585170340681363,0.427536231884058,39854.0,0.298342541436464,480141212313,S,19.2979242979243
0.0678899082568807,0.617396593673966,0.813627254509018,57113.0,0.397476340694006,482256002294,S,19.6153846153846
0.10978835978836,0.34833266372037,0.51903597624869,40362.0,0.831086773378265,484068004617,S,17.6617826617827
0.0832177531206657,0.785005512679162,0.823529411764706,76875.0,0.0820385332504661,420771000706,NE,23.7912087912088
0.103318722604884,0.446895844022576,0.507204610951009,35417.0,0.421553090332805,390487703401,LK,21.0
0.113583138173302,0.695393759286776,0.743228602383532,56613.0,0.528159340659341,370162000663,SE,19.6642246642247
0.327654947444726,0.510609171800137,0.161073825503356,31549.0,0.58,370018002973,SE,17.2954822954823
0.145454545454545,0.509669621273167,0.422138836772983,25775.0,0.815950920245399,360011905896,NE,16.025641025641
0.109607577807848,0.534851811196487,0.522641509433962,44601.0,0.644,360008805179,NE,17.3443223443223
0.123248145094806,0.698406211687781,0.675324675324675,50379.0,0.588660366870484,173894003953,LK,18.0
0.130434782608696,0.359192825112108,0.787755102040816,37411.0,0.553684210526316,470449001913,SE,18.9
0.132808398950131,0.438233834959484,0.753690036900369,51038.0,0.263274336283186,180747001294,LK,20.2771672771673
0.195085629188384,0.354562155541947,0.578520770010132,29620.0,0.536327608982827,390450701983,LK,19.0
0.0853143159006867,0.269808917197452,0.673784104389087,39705.0,0.719407265774379,482364002536,S,15.7814407814408
0.1256038647343,0.498238550578762,0.399540757749713,38333.0,0.578046324269889,530294000483,NW,19.3223443223443
0.0207129094412331,0.494765589440146,0.887210473313192,53292.0,0.199588477366255,390471602780,LK,22.0
0.050640634533252,0.806998359759431,0.866869918699187,71226.0,0.421511627906977,483702004138,S,22.1062271062271
0.08199121522694,0.714656290531777,0.319238900634249,31402.0,0.329283110571081,482364002483,S,27.2588522588523
0.0215686274509804,0.896385542168675,0.291614518147685,65170.0,0.17320922703359,483808006469,S,23.8888888888889
0.0871369294605809,0.58513640639699,0.72039072039072,52029.0,0.264642082429501,263303006858,LK,19.3
0.0878401653461936,0.784496622708266,0.807448494453249,79688.0,0.134883720930233,250750001153,NE,22.1550671550672
0.0623762376237624,0.245859872611465,0.650574712643678,34655.0,0.741798941798942,481970001851,S,16.0989010989011
0.122100122100122,0.368852459016393,0.288590604026846,19733.0,0.71259842519685,481623010561,S,22.7655677655678
0.0347113884555382,0.862244897959184,0.911196911196911,110021.0,0.139817629179331,390468904605,LK,23.0
0.0661455201443175,0.515930113052415,0.697368421052632,42652.0,0.296610169491525,180606001067,LK,21.8571428571429
0.0995850622406639,0.282364933741081,0.609972677595628,25563.0,0.808791208791209,483486012225,S,19.0537240537241
0.0811836115326252,0.717270194986072,0.835098335854766,83229.0,0.111464968152866,421827001406,NE,23.4981684981685
0.236725663716814,0.603174603174603,0.342715231788079,40694.0,0.538720538720539,260789004373,LK,17.6
0.0350617283950617,0.890764647467726,0.617401668653158,65747.0,0.074570590699623,180120000193,LK,24.7387057387057
0.0673828125,0.257032542746828,0.507566938300349,34821.0,0.701456310679612,130579001841,SE,18.1746031746032
0.120500782472613,0.212738853503185,0.741293532338308,26528.0,0.820143884892086,482013010849,S,16.5628815628816
0.198847262247839,0.332146037399822,0.235521235521236,21000.0,0.993166287015945,421899003839,NE,15.02442002442
0.10096463022508,0.530459770114942,0.725617685305592,61304.0,0.269067796610169,180213000257,LK,21.2148962148962
0.064312736443884,0.668686868686869,0.801813471502591,61786.0,0.251515151515152,560451000229,N,18.6
0.159552424368007,0.824833702882483,0.23963133640553,28291.0,0.468193384223919,120111001176,SE,18.6385836385836
0.0683906817696089,0.628197130380536,0.867149758454106,60882.0,0.230072463768116,390463502521,LK,22.0
0.0838179519595449,0.616497119745067,0.74975845410628,68231.0,0.404791929382093,483240011842,S,20.2747252747253
0.0539640239840107,0.583333333333333,0.812260536398467,52961.0,0.287671232876712,172994003102,LK,21.4
0.0615901455767077,0.604040404040404,0.885885885885886,45987.0,0.269230769230769,550324000365,LK,21.1
0.0875512995896033,0.491407678244973,0.55011655011655,34639.0,0.62756052141527,470264000936,SE,18.7
0.118177265898848,0.682780847145488,0.78125,66319.0,0.288551401869159,481473010533,S,20.8363858363858
0.0715279710548288,0.672432669148237,0.500253164556962,54500.0,0.25607476635514,370345001434,SE,21.2026862026862
0.129335976214073,0.260578131545874,0.666932270916335,30830.0,0.416024653312789,180246000287,LK,22.5360195360195
0.0734312416555407,0.330683624801272,0.581497797356828,32010.0,0.572727272727273,293107002152,LK,20.5
0.0911090166509582,0.426398852223816,0.671859296482412,60664.0,0.41699604743083,220072000523,S,19.9
0.0703851261620186,0.648125755743652,0.82646420824295,69375.0,0.18046357615894,390479003037,LK,22.0
0.0303712035995501,0.746478873239437,0.476190476190476,61447.0,0.176514584891548,120150002783,SE,24.1819291819292
0.05078125,0.54228855721393,0.584592145015106,52566.0,0.193965517241379,171605001912,LK,22.1
0.113598209289312,0.41606847045831,0.682373472949389,51889.0,0.344650205761317,390460902424,LK,20.0
0.12856613560578,0.381697171381032,0.414875072632191,33945.0,0.738957816377171,484347004939,S,16.7338217338217
0.0708812260536398,0.478367346938776,0.478947368421053,34273.0,0.424242424242424,390441401069,LK,19.0
0.114551083591331,0.380080670183059,0.777950310559006,52737.0,0.205776173285199,422274006280,NE,21.0805860805861
0.0524600847181492,0.566005176876618,0.819737592698232,44434.0,0.318007662835249,291080000366,LK,20.6
0.0598656078191814,0.621522309711286,0.837591240875912,44854.0,0.274662881476224,263234006793,LK,19.8
0.164741336012054,0.719693339722089,0.855442176870748,54023.0,0.613240418118467,263663008476,LK,15.3
0.225067385444744,0.493840985442329,0.4,21229.0,0.139240506329114,260099208258,LK,21.3
0.0658450704225352,0.610754659333944,0.794636015325671,55772.0,0.386861313868613,530099000172,NW,19.6886446886447
0.130384167636787,0.509090909090909,0.721624850657109,41285.0,0.364312267657993,181191001879,LK,20.2771672771673
0.0746705710102489,0.906563485239324,0.965189873417722,84739.0,0.713717693836978,360011905699,NE,16.3919413919414
0.0678781400320684,0.721374045801527,0.784214945424013,53111.0,0.108374384236453,250004400816,NE,24.8168498168498
0.0756802721088435,0.634723086496577,0.685294117647059,60167.0,0.406579764121664,120054005533,SE,21.0561660561661
0.116564417177914,0.685873605947955,0.755045871559633,52393.0,0.310089020771513,120174004444,SE,21.3247863247863
0.121590909090909,0.423994038748137,0.522024367385192,30660.0,0.628378378378378,483273003615,S,16.3919413919414
0.137404580152672,0.575282854656223,0.662974683544304,25419.0,0.839393939393939,130042001943,SE,15.0
0.130023640661939,0.269686411149826,0.60836820083682,36436.0,0.971297359357061,170993000923,LK,15.9
0.0617522192203782,0.419112627986348,0.485775248933144,35895.0,0.329931972789116,293150002186,LK,20.7
0.0519169329073482,0.501826150474799,0.677562326869806,58432.0,0.309923664122137,292310001325,LK,20.5
0.0754716981132075,0.614443084455324,0.443076923076923,61711.0,0.0571054925893636,340561003800,NE,22.032967032967
0.0914927768860353,0.554767309875142,0.456582633053221,42052.0,0.446519524617997,220168001319,S,19.9
0.11077191452246,0.496370235934664,0.26530612244898,29948.0,0.0102564102564103,480016312093,S,23.4737484737485
0.301027900146843,0.404627539503386,0.130272952853598,14000.0,0.650704225352113,120039007496,SE,20.6166056166056
0.107307692307692,0.664923421740755,0.679377431906615,42413.0,0.299287410926366,170843000461,LK,21.1
0.046189376443418,0.968161522034556,0.804824561403509,104583.0,0.870550161812298,360007706178,NE,13.6324786324786
0.048352325223283,0.570098430433626,0.685258964143426,55663.0,0.238636363636364,291797000960,LK,21.8
0.0972549019607843,0.443734015345269,0.781501340482574,39638.0,0.358747447243022,470102000329,SE,21.2
0.132781889420984,0.465024630541872,0.568773234200744,26984.0,0.579439252336449,210390000995,LK,18.8
0.0455580865603645,0.808113329040567,0.826879271070615,46481.0,0.426597582037997,260984004469,LK,18.2
0.116055846422339,0.40460282108389,0.61455525606469,39541.0,0.168269230769231,390453302179,LK,21.0
0.0744219653179191,0.625525946704067,0.568565400843882,51858.0,0.194971537001898,481983001945,S,21.4224664224664
0.134233220847394,0.473172367538565,0.829694323144105,45236.0,0.572254335260116,370357002646,SE,19.2002442002442
0.207063711911357,0.361454545454545,0.382165605095541,21190.0,0.794491525423729,360008705943,NE,17.0757020757021
0.0928,0.62286562731997,0.792663476874003,46350.0,0.304964539007092,422142003124,NE,20.006105006105
0.101281269066504,0.408783783783784,0.526555386949924,40746.0,0.350253807106599,181080001767,LK,20.4969474969475
0.0618712273641851,0.901987353206865,0.921589688506982,71313.0,0.387755102040816,370297001274,SE,22.8144078144078
0.11083984375,0.637968144640551,0.84903934126258,77545.0,0.330502476999292,130282003418,SE,20.1526251526252
0.116947472745292,0.311944337069965,0.470119521912351,36964.0,0.519962859795729,470360001503,SE,18.8
0.0710382513661202,0.9156367544331,0.936995153473344,80417.0,0.430769230769231,470222000822,SE,21.2
0.120819848975189,0.542284219703575,0.42914979757085,30475.0,0.501455604075691,130555001800,SE,19.3467643467643
0.193798449612403,0.581016949152542,0.510178117048346,40179.0,0.589588377723971,370003000009,SE,17.8083028083028
0.0643093922651934,0.666736183524505,0.775027808676307,80169.0,0.378042184964846,482115011473,S,19.5177045177045
0.109547123623011,0.553626782393056,0.855740922473013,57117.0,0.418208373904576,530270002711,NW,20.2014652014652
0.0163568773234201,0.959060402684564,0.822151224707135,95893.0,0.151694247438928,390461100810,LK,24.0
0.272030651340996,0.442577030812325,0.0,11358.0,0.416376306620209,170993006058,LK,20.5
0.102678571428571,0.842323651452282,0.405940594059406,14326.0,0.188841201716738,530693001020,NW,24.4749694749695
0.153104279686558,0.413941018766756,0.210144927536232,28554.0,0.902527075812274,290002902741,LK,16.5
0.207063711911357,0.361454545454545,0.382165605095541,21190.0,0.810810810810811,360008705182,NE,16.978021978022
0.118151500714626,0.669561621174524,0.861328125,73925.0,0.233907524932004,130261001161,SE,22.3748473748474
0.0881427072402938,0.581706063720452,0.867924528301887,58239.0,0.394769613947696,180285000344,LK,19.7692307692308
0.140488656195462,0.391959798994975,0.1875,20967.0,0.634069400630915,421899000821,NE,16.4163614163614
0.139952153110048,0.562822164948454,0.670316301703163,47452.0,0.50261780104712,481014000470,S,19.9328449328449
0.192631578947368,0.345786963434022,0.608527131782946,27109.0,0.54642409033877,120105001097,SE,20.958485958486
0.100996677740864,0.473500291205591,0.802023121387283,43250.0,0.421052631578947,551182001548,LK,19.6
0.0940420560747664,0.49493873201918,0.563250230840258,35403.0,0.390018484288355,484055004590,S,20.2747252747253
0.0578606775789874,0.563553370786517,0.80133779264214,76220.0,0.221820809248555,530861002998,NW,20.7387057387057
0.195678271308523,0.671647366454987,0.622641509433962,62869.0,0.662635264162953,130174002479,SE,16.2210012210012
0.0689035350509287,0.455280444669025,0.498064516129032,43281.0,0.690802348336595,130153000080,SE,19.2735042735043
0.125870646766169,0.447976878612717,0.719864176570458,41552.0,0.414758269720102,262940006520,LK,19.1
0.0642159143787808,0.417507059298104,0.404715127701375,38114.0,0.408494208494208,220090000699,S,19.2
0.0712820512820513,0.532130281690141,0.734839476813318,44201.0,0.260233918128655,421035002126,NE,20.5921855921856
0.0553477935676889,0.931407942238267,0.727272727272727,95714.0,0.855263157894737,360011906080,NE,16.7582417582418
0.0518746789933231,0.77728285077951,0.676333021515435,57773.0,0.160583941605839,482340002375,S,22.5213675213675
0.106956788231689,0.595612311722331,0.808837656099904,76134.0,0.230263157894737,341257004858,NE,21.2759462759463
0.186987951807229,0.329262777023971,0.450928381962865,42616.0,0.3088,180306000405,LK,23.993894993895
0.106498951781971,0.515772224498157,0.578737010391687,53519.0,0.317196167423096,292289001309,LK,21.0
0.174978127734033,0.475558237779119,0.460087082728592,32557.0,0.453666398066076,370294001179,SE,20.3968253968254
0.198233562315996,0.415863602668643,0.659763313609467,26214.0,0.433707865168539,421602006104,NE,19.3711843711844
0.0807174887892377,0.433185840707965,0.731327800829875,42583.0,0.362179487179487,291083000369,LK,20.9
0.0490605427974948,0.603576751117735,0.627425614489004,41904.0,0.821626617375231,210299000753,LK,15.3
0.107538406573776,0.598351381929853,0.755448836350203,55829.0,0.290744198452921,120144001454,SE,21.5445665445665
0.0767410412440838,0.606826122010212,0.68961625282167,49500.0,0.285626156693399,130141003903,SE,20.6654456654457
0.0705976734857601,0.644023514043109,0.562932226832642,38075.0,0.197674418604651,551185001553,LK,23.5
0.100944081336238,0.418439716312057,0.526405451448041,42746.0,0.769747899159664,484509005143,S,16.6849816849817
0.233140655105973,0.736631016042781,0.224137931034483,25068.0,0.899824253075571,170993006170,LK,16.2
0.149410222804718,0.243826195686152,0.649326805385557,25165.0,0.90607210626186,483885004433,S,17.9059829059829
0.0966542750929368,0.425940138142748,0.338541666666667,24565.0,0.882276843467012,482364002605,S,16.050061050061
0.048161574313827,0.486176317162233,0.744813278008299,55755.0,0.296842105263158,210246000507,LK,20.1
0.0855614973262032,0.472602739726027,0.565157750342936,30716.0,0.281818181818182,420609001480,NE,21.1782661782662
0.055045871559633,0.472868217054264,0.677358490566038,60824.0,0.236241610738255,420684004800,NE,22.2283272283272
0.0819366852886406,0.441821247892074,0.423326133909287,39619.0,0.325991189427313,220084001964,S,26.2
0.247666905958363,0.534580498866213,0.285266457680251,27116.0,0.56687898089172,370090002720,SE,20.4212454212454
0.133678756476684,0.249251817015819,0.350210970464135,16195.0,0.904052936311001,481830001668,S,18.7118437118437
0.147912885662432,0.448763250883392,0.434653465346535,31586.0,0.827655310621243,170804000409,LK,15.9
0.0764790764790765,0.409638554216867,0.307359307359307,35167.0,0.359913793103448,421653000695,NE,21.4224664224664
0.0631005765534914,0.654216515903122,0.748524203069658,88540.0,0.100082034454471,530375000576,NW,23.8644688644689
0.0829979879275654,0.429785330948122,0.870967741935484,44262.0,0.514442916093535,470252000900,SE,18.5
0.149682278183102,0.471493212669683,0.592923794712286,47824.0,0.294579172610556,170579005909,LK,19.7
0.0528735632183908,0.479692645444566,0.688581314878893,50054.0,0.368194842406877,390499903788,LK,20.0
0.0792452830188679,0.388424437299035,0.250836120401338,24347.0,0.564564564564565,220138001112,S,18.1
0.0481283422459893,0.629433440810686,0.774944071588367,59332.0,0.185106382978723,550072000094,LK,22.7
0.0486048604860486,0.279005524861878,0.442148760330579,26197.0,0.771708683473389,481890001768,S,17.3931623931624
0.0437441204139229,0.641921397379913,0.745341614906832,62258.0,0.218543046357616,170010605361,LK,19.5
0.117572692793932,0.510057471264368,0.215621562156216,26620.0,0.450043440486533,290712000186,LK,20.9
0.0541901095647024,0.528954625219353,0.644949715784871,54167.0,0.183438155136268,482382002633,S,20.7387057387057
0.144416151327756,0.614517061885483,0.575051975051975,33935.0,0.428888888888889,370001100436,SE,19.4200244200244
0.0559249120062573,0.763176895306859,0.871019108280255,91900.0,0.221727515583259,422448003395,NE,22.3260073260073
0.0467989517034818,0.634850543478261,0.704615384615385,50964.0,0.5625,370465003024,SE,19.9328449328449
0.0703156212544946,0.907309721175584,0.970034843205575,120750.0,0.0491803278688525,250441000594,NE,24.3772893772894
0.0929971988795518,0.43213897937025,0.511488511488511,32884.0,0.454287067740407,291635000787,LK,21.7
0.11544227886057,0.237099934683214,0.63936170212766,34925.0,0.830246913580247,550960002755,LK,19.2
0.0885504794134236,0.45250501002004,0.813384813384813,40746.0,0.448780487804878,290528000076,LK,20.7
0.146473779385172,0.30848190167477,0.664932362122789,40039.0,0.0,390466702619,LK,20.0
0.0400981996726678,0.518046709129512,0.564144736842105,44583.0,0.31266846361186,420756004352,NE,20.2258852258852
0.349729053772405,0.386964618249534,0.177958015267176,21913.0,0.984126984126984,170993005926,LK,14.0
0.110490378646803,0.54487917146145,0.764842840512224,50662.0,0.364912280701754,173909003966,LK,18.6
0.076536312849162,0.405038759689922,0.546273546273546,34352.0,0.788778877887789,484206004791,S,21.3003663003663
0.0257234726688103,0.678132678132678,0.769539078156313,82917.0,0.513513513513513,530402000639,NW,19.4200244200244
0.133419212366581,0.581860800576992,0.324207011686144,47392.0,0.755893536121673,130174002537,SE,16.4896214896215
0.0521806853582555,0.335301837270341,0.448703494926719,36411.0,0.5,292094001144,LK,19.9
0.0506950122649223,0.724189902034665,0.587822014051522,44722.0,0.341274951706375,120156001605,SE,18.3943833943834
0.144452198185625,0.580634715025907,0.61443433029909,41009.0,0.597859327217125,130174003921,SE,13.5103785103785
0.0899621212121212,0.708652482269504,0.885698198198198,77772.0,0.298572996706915,530954001624,NW,21.5689865689866
0.129458917835671,0.546722454672245,0.300785634118967,33889.0,0.604878048780488,370488001963,SE,17.4175824175824
0.0887096774193548,0.340425531914894,0.395364238410596,24750.0,0.300904977375566,420555007449,NE,18.6141636141636
0.0309278350515464,0.454316848281643,0.698496905393457,38750.0,0.444315545243619,481170000672,S,20.8119658119658
0.112087912087912,0.63622210690192,0.561170212765957,48438.0,0.595854922279793,370420003007,SE,20.2747252747253
0.0314055917273075,0.518142235123367,0.594346829640947,51317.0,0.285407725321888,390442501182,LK,21.0
0.0667818077144502,0.719876416065911,0.281818181818182,39260.0,0.796047988708539,480894000360,S,17.2954822954823
0.0535381750465549,0.59136690647482,0.854952830188679,62621.0,0.123831775700935,420978005023,NE,21.3247863247863
0.0733438485804416,0.402588555858311,0.607734806629834,45705.0,0.316091954022989,420659007439,NE,20.8119658119658
0.0548933500627353,0.599240265906933,0.894108280254777,65687.0,0.211625794732062,210573002277,LK,21.4
0.037663581232046,0.685507246376812,0.589009730967373,54076.0,0.150297619047619,390494303589,LK,24.0
0.0856361979957486,0.602214905716851,0.689100219458669,44948.0,0.303353658536585,391002002167,LK,21.0
0.140422631220177,0.321881606765328,0.391341991341991,23438.0,0.621594349142281,390435100084,LK,20.0
0.123981900452489,0.57435673789795,0.79040404040404,44323.0,0.300582847626978,262595006240,LK,20.5
0.0293480875631465,0.746359793330202,0.730385164051355,76987.0,0.0473295701259227,340723005222,NE,24.4505494505495
0.135240572171652,0.432318992654774,0.586291309669523,24957.0,0.440347071583514,370012000037,SE,20.6166056166056
0.154670750382848,0.579017264276228,0.294908062234795,39347.0,0.967540574282147,130438001536,SE,15.8302808302808
0.0274500361184686,0.767959605232958,0.827586206896552,63668.0,0.23902027027027,220027000130,S,20.3
0.102012166588676,0.444022114720111,0.656528189910979,49902.0,0.308252427184466,181125001814,LK,20.9267399267399
0.138676844783715,0.537712017322266,0.44284128745838,34348.0,0.57047619047619,120126002442,SE,19.029304029304
0.13151364764268,0.652469577666428,0.747176368375326,58842.0,0.305956678700361,530585001208,NW,19.1025641025641
0.11892901618929,0.202549575070822,0.357720291026677,23690.0,0.612099644128114,480021008804,S,22.1306471306471
0.119047619047619,0.645809632157755,0.354671280276817,51678.0,0.708181344450235,470014801181,SE,16.7
0.0893312914752425,0.565746373420683,0.836448598130841,61513.0,0.288888888888889,210570001342,LK,21.9
0.0909090909090909,0.482448979591837,0.625,29729.0,0.461716937354988,530126000230,NW,20.6410256410256
0.172370877411325,0.284368070953437,0.506715506715507,39208.0,0.863354037267081,390456602326,LK,21.0
0.0516194331983806,0.752757352941177,0.721978021978022,63324.0,0.205284552845528,172979003090,LK,23.1
0.132764920828258,0.516414141414141,0.379746835443038,33500.0,0.969240048250905,170993000722,LK,16.6
0.0678666990999757,0.762964563526361,0.86272439281943,96773.0,0.158974358974359,250792001255,NE,22.2527472527473
0.123271196632592,0.759421786267424,0.698717948717949,31722.0,0.367389060887513,530447000703,NW,22.1550671550672
0.170212765957447,0.687455197132616,0.368421052631579,33801.0,0.864690721649485,292928001994,LK,15.3
0.164173228346457,0.805279265493497,0.637554585152838,55464.0,0.24954128440367,370345001440,SE,20.9096459096459
0.0622937293729373,0.556976744186046,0.882222222222222,60000.0,0.147727272727273,550975001283,LK,22.8
0.163687676387582,0.645344129554656,0.0948745910577972,20938.0,0.67964824120603,170993000931,LK,20.6
0.113013698630137,0.583616093068347,0.441334768568353,33021.0,0.449664429530201,263585007185,LK,19.7
0.0591979630808402,0.834215167548501,0.740437158469945,45172.0,0.528219178082192,120048000648,SE,17.7106227106227
0.0833907649896623,0.585234093637455,0.657975460122699,50156.0,0.331210191082803,170022304221,LK,19.2
0.12683313515656,0.448356807511737,0.56687898089172,33162.0,0.532731376975169,130291001246,SE,20.5921855921856
0.121663244353183,0.348979591836735,0.448466257668712,39855.0,0.503703703703704,171842002125,LK,17.9
0.105871474803514,0.537837837837838,0.85049504950495,57426.0,0.145374449339207,263627007215,LK,19.5
0.0420650095602294,0.493180186647523,0.683899556868538,40052.0,0.478527607361963,482919003301,S,19.8351648351648
0.132510729613734,0.514809590973202,0.257352941176471,30231.0,0.324146981627297,210165000323,LK,21.4
0.108001963672067,0.902173913043478,0.949229374433364,131250.0,0.355229914098029,130174000721,SE,22.4725274725275
0.129124236252546,0.677465290138839,0.767588932806324,72152.0,0.412174721189591,120087007001,SE,21.1538461538462
0.0937245313773431,0.677106636838181,0.580592105263158,49653.0,0.329351535836177,262028005702,LK,19.9
0.0374687760199834,0.961428571428571,1.0,90000.0,0.548913043478261,421899001010,NE,16.5140415140415
0.12932999598873157,0.47965578790023916,0.5203225644892178,37652.407832213765,0.700348432055749,220030000169,S,16.5
0.0545876887340302,0.540760869565217,0.67612293144208,55756.0,0.352144469525959,482499012011,S,21.6422466422466
